X,Y,rTemp,rRS
-1793,682,9.37260246276855,1197.11193847656
-1693,682,9.82465744018555,624.128784179688
-1593,682,10.415753364563,569.609985351562
-1493,682,2.09452056884766,607.051635742188
2207,682,4.67397260665894,883.711364746094
2307,682,4.48493146896362,807.033752441406
2407,682,5.69452047348022,706.456970214844
-1793,582,9.3547945022583,1215.34008789062
-1693,582,9.99178123474121,835.954528808594
-1593,582,10.2575340270996,1000.14196777344
-1493,582,3.06232881546021,722.29638671875
-1393,582,6.44726037979126,989.457702636719
-1293,582,6.23356151580811,658.613098144531
-1193,582,9.05342483520508,635.005004882812
-1093,582,2.46369862556458,590.448059082031
-993,582,2.65753412246704,582.80712890625
2207,582,4.77671241760254,776.357116699219
2307,582,5.62671232223511,829.592468261719
2407,582,6.5643835067749,676.977111816406
2507,582,7.24589061737061,802.683715820312
-1793,482,9.6815071105957,1231.30078125
-1693,482,10.3863010406494,934.264831542969
-1593,482,9.37054824829102,871.17431640625
-1493,482,9.22260284423828,537.761779785156
-1393,482,8.65616416931152,624.772399902344
-1293,482,8.24794483184814,635.900207519531
-1193,482,8.38904094696045,810.574096679688
-1093,482,5.59657526016235,776.004638671875
-993,482,4.88219165802002,548.540954589844
-893,482,7.04589033126831,429.191864013672
-793,482,6.63904094696045,323.186859130859
-693,482,6.80410957336426,504.170806884766
-593,482,6.37671232223511,425.679992675781
-493,482,5.6410961151123,392.393249511719
-393,482,5.80068492889404,372.323699951172
-293,482,5.58835601806641,332.536041259766
-193,482,5.25547933578491,536.80078125
-93,482,5.48630142211914,557.638671875
7,482,4.24931526184082,652.086181640625
107,482,4.7780818939209,635.065856933594
207,482,5.41712331771851,599.788757324219
307,482,4.95616436004639,533.102722167969
407,482,5.01027393341064,529.041137695312
2207,482,5.56917810440063,786.078125
2307,482,5.82260274887085,593.07666015625
2407,482,7.9356164932251,808.574584960938
2507,482,7.94246578216553,664.817810058594
-1793,382,9.93287658691406,1266.22045898438
-1693,382,8.77054786682129,1160.50012207031
-1593,382,7.70616436004639,858.158813476562
-1493,382,11.199315071106,384.201141357422
-1393,382,10.3520545959473,720.364868164062
-1293,382,8.92671203613281,755.515014648438
-1193,382,7.69315052032471,648.325866699219
-1093,382,8.1732873916626,654.804260253906
-993,382,4.92397260665894,626.261535644531
-893,382,7.71095895767212,618.100830078125
-793,382,8.42534255981445,405.481964111328
-693,382,7.96986293792725,468.184112548828
-593,382,8.21849346160889,460.956329345703
-493,382,8.43630123138428,474.203247070312
-393,382,7.64178085327148,364.318756103516
-293,382,6.75,458.420196533203
-193,382,5.51849317550659,428.001251220703
-93,382,5.8787670135498,533.230712890625
7,382,5.21575355529785,618.112060546875
107,382,4.47945213317871,729.464294433594
207,382,5.62328767776489,551.172241210938
307,382,5.08424663543701,526.668090820312
407,382,5.35136985778809,558.866516113281
507,382,5.2904109954834,560.478332519531
607,382,5.30684947967529,714.133361816406
707,382,5.05547952651978,467.796295166016
807,382,6.1308217048645,504.285705566406
907,382,6.68904113769531,500.846466064453
2007,382,8.97671222686768,573.894958496094
2107,382,6.91575336456299,503.038299560547
2207,382,5.14794540405273,557.938171386719
2307,382,7.55068492889404,719.181579589844
2407,382,8.28013706207275,610.51513671875
2507,382,8.35821914672852,613.9345703125
-1893,282,10.4116439819336,1410.64660644531
-1793,282,11.9253425598145,1318.90942382812
-1693,282,7.15479469299316,817.461547851562
-1593,282,10.1013698577881,706.140991210938
-1493,282,11.8136987686157,385.274139404297
-1393,282,11.6424655914307,726.407775878906
-1293,282,9.18835639953613,612.354431152344
-1193,282,8.11849308013916,577.231140136719
-1093,282,4.93287658691406,563.817443847656
-993,282,6.66027402877808,603.402221679688
-893,282,7.11643838882446,503.378814697266
-793,282,8.05068492889404,631.838317871094
-693,282,8.12191772460938,414.502136230469
-593,282,9.5404109954834,473.254943847656
-493,282,8.74041080474854,474.203247070312
-393,282,8.09794521331787,345.245941162109
-293,282,8.02671241760254,346.093719482422
-193,282,7.48972606658936,587.516967773438
-93,282,7.11986303329468,587.516967773438
7,282,6.67739725112915,501.464080810547
107,282,6.57602739334106,792.628784179688
207,282,6.78013706207275,637.490112304688
307,282,6.07739734649658,723.827270507812
407,282,5.92397260665894,623.585998535156
507,282,6.30068492889404,709.301818847656
607,282,4.97123289108276,977.402038574219
707,282,6.95547962188721,545.759216308594
807,282,7.10958909988403,476.121215820312
907,282,7.19931507110596,480.30908203125
1007,282,7.03356170654297,505.114318847656
1107,282,6.60821914672852,475.118621826172
1207,282,7.00342464447021,569.751098632812
1307,282,7.66301345825195,821.775390625
1907,282,8.88835620880127,520.343139648438
2007,282,6.72465753555298,850.551391601562
2107,282,10.0369863510132,514.674926757812
2207,282,7.26369857788086,752.589965820312
2307,282,9.23972606658936,838.641723632812
2407,282,9.11164379119873,571.311462402344
-1893,182,10.5739727020264,1381.30712890625
-1793,182,11.4787673950195,1180.33435058594
-1693,182,9.3589038848877,623.380310058594
-1593,182,9.38561630249023,551.085388183594
-1493,182,8.73287677764893,784.519470214844
-1393,182,8.86780834197998,619.407043457031
-1293,182,7.96643829345703,598.341735839844
-1193,182,4.01027393341064,625.839782714844
-1093,182,4.61506843566895,577.440734863281
